Source,Target,Type,id,label,timeset,weight
876,928,Undirected,775,,,0.594274
142,908,Undirected,776,,,0.100000
81,260,Undirected,777,,,0.640000
473,522,Undirected,778,,,0.264894
158,317,Undirected,779,,,0.264894
568,816,Undirected,780,,,0.338420
422,890,Undirected,781,,,0.148683
165,388,Undirected,782,,,0.200000
11,302,Undirected,783,,,0.264894
165,406,Undirected,784,,,0.727351
568,872,Undirected,785,,,0.407477
165,458,Undirected,786,,,0.185901
935,939,Undirected,787,,,0.594274
260,755,Undirected,788,,,0.546997
260,757,Undirected,789,,,0.148683
260,789,Undirected,790,,,0.148683
165,525,Undirected,791,,,0.727351
627,817,Undirected,792,,,1.000000
70,260,Undirected,793,,,1.000000
70,281,Undirected,794,,,0.640000
319,695,Undirected,795,,,0.546997
224,424,Undirected,796,,,1.000000
224,425,Undirected,797,,,0.366533
627,934,Undirected,798,,,0.727351
283,304,Undirected,799,,,0.185901
10,792,Undirected,800,,,0.148683
686,777,Undirected,801,,,0.522724
18,447,Undirected,802,,,0.200000
473,940,Undirected,803,,,0.640000
532,770,Undirected,804,,,0.727351
378,686,Undirected,805,,,0.200000
224,594,Undirected,806,,,0.640000
224,614,Undirected,807,,,0.522724
283,440,Undirected,808,,,0.820000
319,935,Undirected,809,,,0.727351
34,126,Undirected,810,,,0.727351
378,768,Undirected,811,,,0.218234
34,129,Undirected,812,,,0.148683
319,977,Undirected,813,,,0.200000
899,954,Undirected,814,,,0.366533
745,869,Undirected,815,,,0.200000
378,869,Undirected,816,,,0.185901
34,236,Undirected,817,,,0.148683
16,473,Undirected,818,,,0.820000
537,962,Undirected,819,,,0.148683
901,972,Undirected,820,,,0.705988
34,323,Undirected,821,,,0.472792
437,791,Undirected,822,,,0.705988
454,480,Undirected,823,,,0.546997
549,753,Undirected,824,,,0.200000
496,685,Undirected,825,,,0.628706
591,963,Undirected,826,,,0.148683
93,274,Undirected,827,,,1.000000
70,900,Undirected,828,,,0.100000
16,509,Undirected,829,,,0.809969
437,955,Undirected,830,,,0.907630
401,518,Undirected,831,,,0.148683
152,157,Undirected,832,,,0.907630
437,982,Undirected,833,,,0.338420
188,640,Undirected,834,,,0.727351
129,830,Undirected,835,,,0.200000
152,288,Undirected,836,,,0.727351
306,401,Undirected,837,,,0.628706
188,772,Undirected,838,,,0.809969
57,70,Undirected,839,,,0.820000
306,441,Undirected,840,,,0.907630
460,543,Undirected,841,,,0.809969
342,900,Undirected,842,,,0.640000
93,579,Undirected,843,,,0.148683
152,425,Undirected,844,,,0.628706
460,644,Undirected,845,,,0.522724
211,284,Undirected,846,,,0.148683
768,887,Undirected,847,,,0.472792
57,247,Undirected,848,,,0.148683
454,568,Undirected,849,,,0.594274
57,281,Undirected,850,,,0.727351
57,282,Undirected,851,,,0.366533
57,335,Undirected,852,,,0.907630
673,748,Undirected,853,,,0.200000
116,199,Undirected,854,,,0.820000
519,664,Undirected,855,,,0.148683
365,584,Undirected,856,,,0.148683
424,425,Undirected,857,,,0.640000
424,464,Undirected,858,,,0.522724
270,387,Undirected,859,,,0.200000
460,941,Undirected,860,,,1.000000
424,498,Undirected,861,,,0.148683
578,612,Undirected,862,,,0.338420
21,65,Undirected,863,,,0.522724
57,567,Undirected,864,,,0.152470
424,594,Undirected,865,,,0.366533
57,580,Undirected,866,,,0.472792
211,680,Undirected,867,,,0.148683
673,993,Undirected,868,,,0.185901
270,550,Undirected,869,,,0.185901
175,293,Undirected,870,,,0.200000
365,842,Undirected,871,,,0.472792
483,515,Undirected,872,,,0.628706
578,811,Undirected,873,,,0.727351
21,254,Undirected,874,,,0.809969
116,548,Undirected,875,,,0.460000
329,509,Undirected,876,,,0.148683
211,867,Undirected,877,,,0.200000
211,877,Undirected,878,,,0.148683
791,843,Undirected,879,,,0.264894
80,197,Undirected,880,,,0.628706
63,348,Undirected,881,,,0.185901
270,767,Undirected,882,,,0.200000
234,324,Undirected,883,,,0.148683
175,517,Undirected,884,,,0.148683
791,946,Undirected,885,,,0.640000
80,311,Undirected,886,,,0.264894
461,487,Undirected,887,,,1.000000
637,903,Undirected,888,,,0.148683
696,771,Undirected,889,,,0.907630
542,684,Undirected,890,,,0.628706
483,884,Undirected,891,,,0.640000
175,702,Undirected,892,,,0.148683
388,665,Undirected,893,,,0.148683
116,937,Undirected,894,,,0.200000
234,599,Undirected,895,,,0.594274
542,792,Undirected,896,,,0.594274
44,73,Undirected,897,,,0.820000
44,101,Undirected,898,,,0.546997
447,566,Undirected,899,,,0.200000
44,111,Undirected,900,,,1.000000
696,965,Undirected,901,,,0.148683
80,583,Undirected,902,,,0.218234
234,686,Undirected,903,,,0.200000
80,600,Undirected,904,,,0.148683
696,991,Undirected,905,,,0.148683
329,994,Undirected,906,,,0.366533
44,179,Undirected,907,,,0.366533
909,957,Undirected,908,,,0.148683
601,774,Undirected,909,,,0.280000
506,520,Undirected,910,,,0.200000
660,709,Undirected,911,,,0.148683
44,327,Undirected,912,,,0.472792
139,606,Undirected,913,,,0.640000
257,263,Undirected,914,,,0.447077
293,736,Undirected,915,,,0.200000
352,568,Undirected,916,,,0.705988
673,763,Undirected,917,,,1.000000
257,322,Undirected,918,,,1.000000
103,241,Undirected,919,,,0.522724
347,353,Undirected,920,,,0.727351
257,371,Undirected,921,,,0.820000
110,140,Undirected,922,,,0.185901
814,946,Undirected,923,,,0.522724
103,311,Undirected,924,,,0.809969
293,864,Undirected,925,,,0.148683
8,59,Undirected,926,,,0.185901
411,536,Undirected,927,,,1.000000
447,988,Undirected,928,,,0.185901
162,195,Undirected,929,,,0.727351
162,216,Undirected,930,,,1.000000
352,765,Undirected,931,,,0.727351
411,607,Undirected,932,,,0.148683
416,549,Undirected,933,,,0.264894
316,339,Undirected,934,,,0.447077
198,705,Undirected,935,,,0.148683
257,542,Undirected,936,,,0.407477
8,178,Undirected,937,,,0.546997
565,764,Undirected,938,,,0.148683
8,212,Undirected,939,,,0.727351
257,582,Undirected,940,,,0.338420
162,345,Undirected,941,,,0.727351
470,538,Undirected,942,,,0.907630
8,254,Undirected,943,,,0.522724
162,358,Undirected,944,,,0.594274
750,868,Undirected,945,,,0.907630
8,288,Undirected,946,,,1.000000
352,942,Undirected,947,,,0.148683
162,406,Undirected,948,,,0.366533
103,590,Undirected,949,,,0.135307
565,880,Undirected,950,,,0.338420
470,671,Undirected,951,,,0.148683
44,873,Undirected,952,,,0.218234
103,724,Undirected,953,,,0.705988
205,489,Undirected,954,,,0.809969
529,614,Undirected,955,,,0.152470
778,997,Undirected,956,,,0.522724
683,753,Undirected,957,,,0.727351
316,755,Undirected,958,,,0.338420
280,342,Undirected,959,,,0.200000
316,832,Undirected,960,,,0.727351
8,643,Undirected,961,,,0.727351
103,925,Undirected,962,,,0.472792
31,39,Undirected,963,,,0.640000
434,536,Undirected,964,,,0.148683
185,199,Undirected,965,,,0.594274
4,775,Undirected,966,,,0.148683
31,219,Undirected,967,,,0.280000
588,788,Undirected,968,,,0.148683
588,789,Undirected,969,,,0.200000
375,914,Undirected,970,,,1.000000
493,568,Undirected,971,,,0.820000
375,726,Undirected,972,,,0.148683
375,939,Undirected,973,,,0.820000
205,565,Undirected,974,,,0.148683
90,131,Undirected,975,,,0.185901
280,694,Undirected,976,,,0.200000
244,268,Undirected,977,,,0.366533
90,228,Undirected,978,,,0.809969
398,427,Undirected,979,,,0.705988
490,782,Undirected,980,,,0.148683
90,278,Undirected,981,,,0.640000
90,288,Undirected,982,,,0.366533
815,905,Undirected,983,,,0.640000
31,516,Undirected,984,,,0.522724
90,362,Undirected,985,,,0.628706
244,467,Undirected,986,,,0.809969
339,740,Undirected,987,,,0.148683
552,687,Undirected,988,,,1.000000
552,700,Undirected,989,,,0.148683
244,516,Undirected,990,,,0.705988
16,994,Undirected,991,,,0.200000
90,434,Undirected,992,,,0.200000
860,924,Undirected,993,,,1.000000
206,577,Undirected,994,,,1.000000
339,832,Undirected,995,,,1.000000
398,670,Undirected,996,,,0.407477
457,501,Undirected,997,,,0.907630
90,502,Undirected,998,,,0.705988
54,131,Undirected,999,,,0.640000
54,142,Undirected,1000,,,0.200000
149,427,Undirected,1001,,,1.000000
398,796,Undirected,1002,,,0.809969
264,471,Undirected,1003,,,0.148683
208,278,Undirected,1004,,,0.152470
919,936,Undirected,1005,,,0.727351
54,226,Undirected,1006,,,0.820000
54,236,Undirected,1007,,,0.705988
208,348,Undirected,1008,,,0.218234
113,117,Undirected,1009,,,0.407477
208,395,Undirected,1010,,,0.522724
303,684,Undirected,1011,,,0.907630
765,980,Undirected,1012,,,0.148683
90,780,Undirected,1013,,,0.200000
267,291,Undirected,1014,,,0.907630
303,742,Undirected,1015,,,0.148683
149,658,Undirected,1016,,,0.522724
213,422,Undirected,1017,,,0.218234
54,524,Undirected,1018,,,0.594274
267,450,Undirected,1019,,,0.135307
726,819,Undirected,1020,,,0.809969
883,904,Undirected,1021,,,0.820000
208,707,Undirected,1022,,,0.200000
113,442,Undirected,1023,,,0.148683
267,543,Undirected,1024,,,0.148683
54,644,Undirected,1025,,,0.472792
326,408,Undirected,1026,,,0.907630
575,794,Undirected,1027,,,0.727351
18,259,Undirected,1028,,,0.200000
77,98,Undirected,1029,,,0.907630
267,644,Undirected,1030,,,0.640000
18,320,Undirected,1031,,,0.200000
113,604,Undirected,1032,,,1.000000
326,553,Undirected,1033,,,0.148683
77,191,Undirected,1034,,,0.407477
113,651,Undirected,1035,,,0.152470
18,398,Undirected,1036,,,0.152470
54,870,Undirected,1037,,,0.200000
18,451,Undirected,1038,,,0.640000
539,578,Undirected,1039,,,0.460000
539,593,Undirected,1040,,,0.640000
267,852,Undirected,1041,,,0.705988
110,503,Undirected,1042,,,0.148683
539,612,Undirected,1043,,,0.594274
231,431,Undirected,1044,,,0.366533
231,439,Undirected,1045,,,0.148683
77,345,Undirected,1046,,,0.447077
193,631,Undirected,1047,,,0.907630
267,894,Undirected,1048,,,0.366533
847,852,Undirected,1049,,,0.472792
231,485,Undirected,1050,,,0.100000
136,221,Undirected,1051,,,0.907630
231,507,Undirected,1052,,,0.218234
385,604,Undirected,1053,,,0.200000
634,978,Undirected,1054,,,0.185901
568,981,Undirected,1055,,,0.148683
172,706,Undirected,1056,,,0.200000
18,670,Undirected,1057,,,0.820000
539,811,Undirected,1058,,,0.907630
41,76,Undirected,1059,,,0.907630
77,525,Undirected,1060,,,0.460000
41,89,Undirected,1061,,,0.820000
231,669,Undirected,1062,,,1.000000
444,611,Undirected,1063,,,0.820000
18,783,Undirected,1064,,,0.148683
231,746,Undirected,1065,,,0.820000
231,807,Undirected,1066,,,0.628706
349,476,Undirected,1067,,,0.809969
282,894,Undirected,1068,,,1.000000
195,406,Undirected,1069,,,0.152470
598,891,Undirected,1070,,,0.407477
195,458,Undirected,1071,,,0.727351
231,947,Undirected,1072,,,0.148683
136,685,Undirected,1073,,,0.148683
566,808,Undirected,1074,,,0.135307
349,620,Undirected,1075,,,0.200000
195,525,Undirected,1076,,,0.100000
503,729,Undirected,1077,,,0.447077
21,404,Undirected,1078,,,0.546997
562,571,Undirected,1079,,,1.000000
408,485,Undirected,1080,,,0.148683
353,899,Undirected,1081,,,0.727351
254,404,Undirected,1082,,,0.472792
246,479,Undirected,1083,,,1.000000
562,696,Undirected,1084,,,0.218234
5,138,Undirected,1085,,,0.820000
349,784,Undirected,1086,,,0.148683
5,169,Undirected,1087,,,0.727351
290,990,Undirected,1088,,,0.148683
5,179,Undirected,1089,,,0.366533
467,482,Undirected,1090,,,0.407477
503,932,Undirected,1091,,,0.264894
572,921,Undirected,1092,,,0.200000
562,771,Undirected,1093,,,0.152470
467,516,Undirected,1094,,,0.447077
5,245,Undirected,1095,,,0.546997
159,351,Undirected,1096,,,0.200000
64,108,Undirected,1097,,,0.907630
313,478,Undirected,1098,,,0.407477
159,383,Undirected,1099,,,1.000000
5,321,Undirected,1100,,,1.000000
313,524,Undirected,1101,,,0.640000
159,453,Undirected,1102,,,0.727351
64,192,Undirected,1103,,,0.460000
372,391,Undirected,1104,,,0.148683
372,392,Undirected,1105,,,0.280000
5,392,Undirected,1106,,,0.264894
408,908,Undirected,1107,,,0.200000
313,675,Undirected,1108,,,0.148683
218,412,Undirected,1109,,,0.705988
526,648,Undirected,1110,,,0.100000
834,868,Undirected,1111,,,0.640000
277,333,Undirected,1112,,,0.727351
159,689,Undirected,1113,,,0.148683
218,523,Undirected,1114,,,0.594274
680,820,Undirected,1115,,,0.280000
123,292,Undirected,1116,,,0.338420
431,485,Undirected,1117,,,1.000000
100,919,Undirected,1118,,,0.907630
218,574,Undirected,1119,,,0.546997
585,592,Undirected,1120,,,0.148683
100,936,Undirected,1121,,,1.000000
834,986,Undirected,1122,,,0.628706
28,72,Undirected,1123,,,1.000000
431,546,Undirected,1124,,,0.148683
28,118,Undirected,1125,,,0.809969
182,224,Undirected,1126,,,0.200000
64,586,Undirected,1127,,,0.218234
64,598,Undirected,1128,,,0.820000
313,971,Undirected,1129,,,0.148683
28,186,Undirected,1130,,,0.546997
739,865,Undirected,1131,,,0.546997
123,503,Undirected,1132,,,0.148683
585,815,Undirected,1133,,,0.200000
28,263,Undirected,1134,,,0.100000
431,746,Undirected,1135,,,0.152470
490,592,Undirected,1136,,,0.218234
490,610,Undirected,1137,,,0.809969
336,577,Undirected,1138,,,0.546997
241,311,Undirected,1139,,,0.218234
28,403,Undirected,1140,,,0.907630
490,693,Undirected,1141,,,0.594274
395,440,Undirected,1142,,,0.447077
277,832,Undirected,1143,,,0.200000
241,414,Undirected,1144,,,0.200000
146,190,Undirected,1145,,,0.820000
146,212,Undirected,1146,,,0.705988
87,408,Undirected,1147,,,0.218234
336,787,Undirected,1148,,,0.135307
182,714,Undirected,1149,,,0.264894
182,737,Undirected,1150,,,0.907630
74,363,Undirected,1151,,,0.148683
549,764,Undirected,1152,,,0.727351
703,878,Undirected,1153,,,0.628706
779,951,Undirected,1154,,,1.000000
300,437,Undirected,1155,,,0.366533
454,535,Undirected,1156,,,0.148683
51,87,Undirected,1157,,,1.000000
336,907,Undirected,1158,,,0.280000
146,366,Undirected,1159,,,0.264894
116,906,Undirected,1160,,,0.148683
549,879,Undirected,1161,,,0.447077
241,724,Undirected,1162,,,0.809969
163,591,Undirected,1163,,,0.200000
28,828,Undirected,1164,,,0.522724
87,654,Undirected,1165,,,0.907630
51,220,Undirected,1166,,,0.727351
205,318,Undirected,1167,,,0.148683
762,916,Undirected,1168,,,0.727351
762,924,Undirected,1169,,,0.148683
110,117,Undirected,1170,,,1.000000
359,522,Undirected,1171,,,0.907630
454,816,Undirected,1172,,,0.820000
241,925,Undirected,1173,,,0.185901
287,345,Undirected,1174,,,0.200000
110,290,Undirected,1175,,,0.200000
51,512,Undirected,1176,,,0.200000
15,75,Undirected,1177,,,0.148683
169,179,Undirected,1178,,,0.218234
15,104,Undirected,1179,,,1.000000
726,779,Undirected,1180,,,0.407477
110,397,Undirected,1181,,,0.200000
300,955,Undirected,1182,,,0.640000
513,883,Undirected,1183,,,0.200000
418,617,Undirected,1184,,,0.727351
323,355,Undirected,1185,,,0.280000
205,734,Undirected,1186,,,0.148683
376,585,Undirected,1187,,,0.200000
477,492,Undirected,1188,,,0.218234
51,654,Undirected,1189,,,0.407477
477,501,Undirected,1190,,,0.264894
169,314,Undirected,1191,,,0.407477
169,321,Undirected,1192,,,0.727351
146,963,Undirected,1193,,,0.148683
169,372,Undirected,1194,,,0.594274
264,650,Undirected,1195,,,0.628706
169,392,Undirected,1196,,,0.705988
323,513,Undirected,1197,,,0.148683
15,325,Undirected,1198,,,0.366533
15,334,Undirected,1199,,,0.522724
169,436,Undirected,1200,,,0.200000
323,534,Undirected,1201,,,0.366533
785,833,Undirected,1202,,,0.148683
228,278,Undirected,1203,,,0.264894
110,651,Undirected,1204,,,0.820000
51,841,Undirected,1205,,,0.546997
110,676,Undirected,1206,,,0.148683
323,605,Undirected,1207,,,0.809969
323,606,Undirected,1208,,,0.148683
169,511,Undirected,1209,,,0.200000
311,724,Undirected,1210,,,0.820000
228,348,Undirected,1211,,,1.000000
228,362,Undirected,1212,,,0.820000
323,644,Undirected,1213,,,0.338420
62,361,Undirected,1214,,,0.264894
228,385,Undirected,1215,,,0.148683
690,698,Undirected,1216,,,0.200000
477,780,Undirected,1217,,,0.148683
382,514,Undirected,1218,,,0.148683
157,641,Undirected,1219,,,1.000000
110,785,Undirected,1220,,,0.809969
264,908,Undirected,1221,,,0.407477
228,462,Undirected,1222,,,0.200000
477,840,Undirected,1223,,,0.148683
15,595,Undirected,1224,,,0.447077
110,894,Undirected,1225,,,0.628706
110,913,Undirected,1226,,,0.148683
382,669,Undirected,1227,,,0.148683
844,971,Undirected,1228,,,0.200000
441,518,Undirected,1229,,,0.338420
38,92,Undirected,1230,,,0.447077
38,139,Undirected,1231,,,0.594274
38,163,Undirected,1232,,,0.522724
323,995,Undirected,1233,,,0.148683
15,837,Undirected,1234,,,0.338420
192,311,Undirected,1235,,,0.148683
192,319,Undirected,1236,,,0.200000
500,548,Undirected,1237,,,0.907630
346,518,Undirected,1238,,,0.809969
133,613,Undirected,1239,,,0.148683
346,550,Undirected,1240,,,0.640000
38,383,Undirected,1241,,,0.280000
405,432,Undirected,1242,,,1.000000
2,11,Undirected,1243,,,1.000000
2,31,Undirected,1244,,,0.366533
808,963,Undirected,1245,,,0.148683
2,39,Undirected,1246,,,0.628706
2,46,Undirected,1247,,,0.640000
2,55,Undirected,1248,,,0.148683
251,430,Undirected,1249,,,0.148683
808,992,Undirected,1250,,,0.705988
405,534,Undirected,1251,,,0.820000
133,803,Undirected,1252,,,1.000000
192,630,Undirected,1253,,,0.200000
2,91,Undirected,1254,,,0.705988
251,465,Undirected,1255,,,0.447077
559,665,Undirected,1256,,,0.907630
97,402,Undirected,1257,,,0.907630
346,783,Undirected,1258,,,0.472792
97,416,Undirected,1259,,,0.809969
97,421,Undirected,1260,,,0.594274
2,153,Undirected,1261,,,0.264894
38,602,Undirected,1262,,,0.152470
346,814,Undirected,1263,,,0.727351
536,932,Undirected,1264,,,0.148683
133,916,Undirected,1265,,,0.809969
97,491,Undirected,1266,,,1.000000
559,787,Undirected,1267,,,0.628706
97,504,Undirected,1268,,,0.148683
405,697,Undirected,1269,,,0.148683
824,888,Undirected,1270,,,0.628706
246,978,Undirected,1271,,,0.264894
156,372,Undirected,1272,,,0.546997
97,549,Undirected,1273,,,0.472792
61,115,Undirected,1274,,,0.727351
61,162,Undirected,1275,,,0.100000
618,731,Undirected,1276,,,0.594274
2,350,Undirected,1277,,,0.148683
464,641,Undirected,1278,,,0.185901
251,725,Undirected,1279,,,0.705988
559,920,Undirected,1280,,,0.907630
369,390,Undirected,1281,,,0.152470
2,440,Undirected,1282,,,0.152470
61,266,Undirected,1283,,,0.705988
369,473,Undirected,1284,,,0.200000
618,843,Undirected,1285,,,0.148683
97,764,Undirected,1286,,,0.200000
772,974,Undirected,1287,,,0.148683
310,705,Undirected,1288,,,1.000000
677,732,Undirected,1289,,,0.148683
831,834,Undirected,1290,,,0.264894
61,358,Undirected,1291,,,0.280000
677,760,Undirected,1292,,,0.338420
61,384,Undirected,1293,,,0.907630
97,879,Undirected,1294,,,0.705988
428,456,Undirected,1295,,,0.628706
677,835,Undirected,1296,,,0.628706
2,649,Undirected,1297,,,0.148683
428,490,Undirected,1298,,,0.407477
310,858,Undirected,1299,,,0.200000
120,341,Undirected,1300,,,0.148683
523,827,Undirected,1301,,,0.727351
2,723,Undirected,1302,,,0.148683
25,116,Undirected,1303,,,1.000000
428,599,Undirected,1304,,,0.148683
428,610,Undirected,1305,,,0.447077
179,245,Undirected,1306,,,1.000000
103,197,Undirected,1307,,,1.000000
25,199,Undirected,1308,,,0.907630
274,579,Undirected,1309,,,0.546997
2,836,Undirected,1310,,,0.148683
179,321,Undirected,1311,,,0.628706
61,681,Undirected,1312,,,0.522724
274,614,Undirected,1313,,,0.135307
156,976,Undirected,1314,,,0.148683
179,372,Undirected,1315,,,0.280000
84,102,Undirected,1316,,,0.809969
2,917,Undirected,1317,,,0.148683
2,969,Undirected,1318,,,0.148683
238,292,Undirected,1319,,,0.148683
2,998,Undirected,1320,,,0.148683
84,205,Undirected,1321,,,0.200000
641,774,Undirected,1322,,,0.809969
84,227,Undirected,1323,,,0.727351
582,985,Undirected,1324,,,0.148683
215,973,Undirected,1325,,,0.705988
641,842,Undirected,1326,,,0.200000
333,652,Undirected,1327,,,0.628706
672,954,Undirected,1328,,,0.338420
333,662,Undirected,1329,,,0.522724
61,927,Undirected,1330,,,0.148683
487,778,Undirected,1331,,,0.152470
392,511,Undirected,1332,,,0.280000
293,809,Undirected,1333,,,0.148683
238,511,Undirected,1334,,,0.200000
333,826,Undirected,1335,,,0.148683
48,63,Undirected,1336,,,1.000000
451,536,Undirected,1337,,,0.148683
487,988,Undirected,1338,,,0.447077
202,206,Undirected,1339,,,0.809969
333,927,Undirected,1340,,,1.000000
281,688,Undirected,1341,,,0.148683
48,132,Undirected,1342,,,0.907630
546,904,Undirected,1343,,,0.338420
180,349,Undirected,1344,,,0.809969
770,821,Undirected,1345,,,0.280000
81,335,Undirected,1346,,,0.280000
84,734,Undirected,1347,,,0.200000
510,575,Undirected,1348,,,0.522724
605,850,Undirected,1349,,,0.148683
759,968,Undirected,1350,,,0.200000
356,526,Undirected,1351,,,0.594274
48,352,Undirected,1352,,,0.280000
605,941,Undirected,1353,,,0.148683
107,211,Undirected,1354,,,0.200000
510,684,Undirected,1355,,,0.546997
664,788,Undirected,1356,,,1.000000
972,983,Undirected,1357,,,0.200000
107,258,Undirected,1358,,,0.522724
261,374,Undirected,1359,,,1.000000
202,577,Undirected,1360,,,0.640000
510,794,Undirected,1361,,,0.472792
12,59,Undirected,1362,,,0.148683
818,993,Undirected,1363,,,0.338420
107,368,Undirected,1364,,,0.407477
12,121,Undirected,1365,,,0.907630
166,252,Undirected,1366,,,0.148683
143,925,Undirected,1367,,,0.628706
506,845,Undirected,1368,,,0.148683
166,304,Undirected,1369,,,0.447077
320,427,Undirected,1370,,,0.148683
356,876,Undirected,1371,,,0.338420
143,995,Undirected,1372,,,1.000000
48,765,Undirected,1373,,,0.705988
569,879,Undirected,1374,,,0.148683
225,241,Undirected,1375,,,0.200000
474,619,Undirected,1376,,,0.907630
107,605,Undirected,1377,,,1.000000
202,907,Undirected,1378,,,0.264894
261,754,Undirected,1379,,,0.705988
569,949,Undirected,1380,,,0.727351
166,486,Undirected,1381,,,0.200000
71,228,Undirected,1382,,,0.705988
261,793,Undirected,1383,,,0.546997
71,250,Undirected,1384,,,0.809969
474,716,Undirected,1385,,,0.628706
71,278,Undirected,1386,,,0.185901
533,570,Undirected,1387,,,1.000000
130,155,Undirected,1388,,,0.218234
379,529,Undirected,1389,,,0.407477
415,981,Undirected,1390,,,0.546997
71,348,Undirected,1391,,,0.522724
628,930,Undirected,1392,,,0.148683
261,962,Undirected,1393,,,0.907630
225,544,Undirected,1394,,,0.472792
474,923,Undirected,1395,,,0.447077
322,449,Undirected,1396,,,0.338420
438,491,Undirected,1397,,,0.264894
130,309,Undirected,1398,,,0.185901
841,966,Undirected,1399,,,0.200000
438,546,Undirected,1400,,,0.218234
533,821,Undirected,1401,,,0.640000
746,751,Undirected,1402,,,0.148683
130,376,Undirected,1403,,,0.100000
592,690,Undirected,1404,,,0.366533
73,101,Undirected,1405,,,0.727351
284,572,Undirected,1406,,,0.366533
35,209,Undirected,1407,,,0.727351
438,685,Undirected,1408,,,0.546997
592,799,Undirected,1409,,,0.185901
533,980,Undirected,1410,,,0.200000
189,343,Undirected,1411,,,0.200000
284,642,Undirected,1412,,,0.200000
94,102,Undirected,1413,,,1.000000
746,959,Undirected,1414,,,0.148683
130,585,Undirected,1415,,,0.472792
497,605,Undirected,1416,,,0.200000
746,996,Undirected,1417,,,0.594274
130,670,Undirected,1418,,,0.546997
402,421,Undirected,1419,,,0.100000
189,503,Undirected,1420,,,0.148683
713,828,Undirected,1421,,,0.148683
651,796,Undirected,1422,,,0.148683
67,74,Undirected,1423,,,1.000000
284,850,Undirected,1424,,,1.000000
651,884,Undirected,1425,,,0.407477
284,877,Undirected,1426,,,0.200000
651,904,Undirected,1427,,,0.185901
153,172,Undirected,1428,,,0.148683
556,637,Undirected,1429,,,0.200000
94,356,Undirected,1430,,,0.148683
153,194,Undirected,1431,,,0.148683
127,843,Undirected,1432,,,0.148683
710,800,Undirected,1433,,,0.628706
94,456,Undirected,1434,,,0.264894
153,283,Undirected,1435,,,0.366533
189,741,Undirected,1436,,,0.407477
94,490,Undirected,1437,,,0.809969
710,882,Undirected,1438,,,0.148683
402,738,Undirected,1439,,,0.148683
402,784,Undirected,1440,,,0.200000
94,610,Undirected,1441,,,0.366533
691,896,Undirected,1442,,,0.148683
212,288,Undirected,1443,,,0.280000
94,650,Undirected,1444,,,0.705988
212,308,Undirected,1445,,,0.907630
769,881,Undirected,1446,,,0.148683
58,226,Undirected,1447,,,0.264894
212,330,Undirected,1448,,,0.148683
248,799,Undirected,1449,,,0.148683
58,289,Undirected,1450,,,0.820000
58,296,Undirected,1451,,,0.809969
615,870,Undirected,1452,,,0.148683
58,313,Undirected,1453,,,0.280000
212,411,Undirected,1454,,,0.148683
248,861,Undirected,1455,,,0.628706
298,310,Undirected,1456,,,0.522724
58,362,Undirected,1457,,,0.280000
307,756,Undirected,1458,,,0.200000
366,587,Undirected,1459,,,0.200000
828,887,Undirected,1460,,,0.148683
982,999,Undirected,1461,,,1.000000
271,345,Undirected,1462,,,0.148683
307,841,Undirected,1463,,,0.148683
425,494,Undirected,1464,,,0.148683
579,614,Undirected,1465,,,0.907630
22,69,Undirected,1466,,,0.218234
156,391,Undirected,1467,,,0.594274
461,988,Undirected,1468,,,0.640000
212,628,Undirected,1469,,,0.148683
520,845,Undirected,1470,,,0.200000
298,344,Undirected,1471,,,0.280000
22,117,Undirected,1472,,,0.907630
366,808,Undirected,1473,,,0.200000
117,453,Undirected,1474,,,0.594274
192,859,Undirected,1475,,,0.148683
520,938,Undirected,1476,,,0.148683
32,691,Undirected,1477,,,0.907630
818,988,Undirected,1478,,,0.148683
58,685,Undirected,1479,,,0.628706
425,737,Undirected,1480,,,0.148683
176,387,Undirected,1481,,,0.338420
484,621,Undirected,1482,,,0.148683
85,473,Undirected,1483,,,0.185901
117,703,Undirected,1484,,,0.264894
330,628,Undirected,1485,,,0.447077
271,824,Undirected,1486,,,0.907630
81,281,Undirected,1487,,,0.594274
697,716,Undirected,1488,,,0.407477
484,809,Undirected,1489,,,0.200000
235,483,Undirected,1490,,,0.280000
697,820,Undirected,1491,,,0.148683
81,454,Undirected,1492,,,0.152470
140,289,Undirected,1493,,,0.522724
448,496,Undirected,1494,,,0.338420
448,504,Undirected,1495,,,0.447077
602,638,Undirected,1496,,,0.148683
235,625,Undirected,1497,,,0.148683
117,997,Undirected,1498,,,0.809969
602,703,Undirected,1499,,,0.366533
200,846,Undirected,1500,,,0.148683
22,781,Undirected,1501,,,0.447077
140,438,Undirected,1502,,,0.907630
330,992,Undirected,1503,,,0.148683
602,785,Undirected,1504,,,0.148683
176,970,Undirected,1505,,,0.148683
353,463,Undirected,1506,,,0.152470
140,546,Undirected,1507,,,0.809969
294,655,Undirected,1508,,,0.907630
199,387,Undirected,1509,,,0.152470
389,943,Undirected,1510,,,0.407477
81,757,Undirected,1511,,,0.200000
104,148,Undirected,1512,,,0.522724
235,880,Undirected,1513,,,0.200000
22,997,Undirected,1514,,,0.727351
140,651,Undirected,1515,,,0.705988
353,617,Undirected,1516,,,0.705988
353,623,Undirected,1517,,,0.148683
45,435,Undirected,1518,,,0.820000
9,31,Undirected,1519,,,0.907630
507,776,Undirected,1520,,,0.907630
104,325,Undirected,1521,,,0.820000
